pënama        # look at 1sg
pënaman       # look at 2sg
pënank        # look at 3sg
pënamelit     # look at 3’ - 3rd person animate obviative
pënamenk      # look at 1p
pënamankw     # look at 12
pënamekw      # look at 2p
pënamihtit    # look at 3p
pënamink      # look at X - indefinite

mëshënëma     # get 1sg
mëshënëman    # get 2sg
mëshënink     # get 3sg
mëshënëmelit  # get 3’
mëshënëmenk   # get 1p
mëshënëmankw  # get 12
mëshënëmekw   # get 2p
mëshënëmihtit # get 3p
mëshënëmink   # get X

pètao         # bring 1sg
pètaon        # bring 2sg
pètakw        # bring 3sg
pètulit       # bring 3’
pètaenk       # bring 1p
pètaonkw      # bring 12
pètaekw       # bring 2p
pètuhtit      # bring 3p
pètunk        # bring X

nema          # see 1sg
neman         # see 2sg
nenk          # see 3sg
nemelit       # see 3’
nemenk        # see 1p
nemankw       # see 12
nemekw        # see 2p
nemhitit      # see 3p
nemink        # see X

michia        # eat 1sg 
michian       # eat 2sg
michit        # eat 3sg
michilit      # eat 3’
michienk      # eat 1p
michiankw     # eat 12
michiekw      # eat 2p
michihtit     # eat 3p
michink       # eat X
